article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0001,"(CNN) -- Oscar-winning filmmaker Roman Polanski has been arrested in Switzerland on a decades-old arrest warrant stemming from a sex charge in California, Swiss police said Sunday. Roman Polanski atte",NEGATIVE,0.96859210729599
NEWS_0002,"LOS ANGELES, California (CNN)  -- Oscar-nominated director John Singleton accidentally struck and killed a pedestrian, a Los Angeles police spokesman said late Friday. John Singleton directed ""Rosewoo",NEGATIVE,0.9617418050765991
NEWS_0003,"NEW YORK (CNN)  -- When filmmaker Roman Polanski was arrested Saturday in Switzerland, he was on his way to accept an award for Lifetime Achievement at the Zurich Film Festival. 

Peers of Roman Polan",POSITIVE,0.9946144223213196
NEWS_0004,"(CNN) -- Forbes' list of the world's wealthy has named Warren Buffett the richest person on the planet, surpassing his friend and philanthropic partner Bill Gates who had held the title for 13 consecu",POSITIVE,0.9994803071022034
NEWS_0005,"LOS ANGELES, California (CNN) -- Mat Kearney has every right to be frustrated. Mat Kearney's music has gotten a boost through music video channels and ""Grey's Anatomy."" As he walks to his tour bus beh",NEGATIVE,0.9824528694152832
NEWS_0006,"LOS ANGELES, California (CNN) -- Actor Derek Mears has a big hockey mask to fill. Derek Mears arrives on the red carpet at the Hollywood premiere of the new ""Friday the 13th"" movie. Mears was cast as ",POSITIVE,0.9870505332946777
NEWS_0007,"(CNN) -- If you're on Facebook, Twitter or any other social networking site, you could be the next victim. Experts say cybercrooks are lurking just a mouse click away on popular social networking site",NEGATIVE,0.99810791015625
NEWS_0008,"Editor's Note: Reese Witherspoon, the Academy Award-winning actress, is honorary chairman of the Avon Foundation and is employed by Avon Products as its global ambassador. Reese Witherspoon says she w",POSITIVE,0.9559160470962524
NEWS_0009,"(CNN) -- At least 40 people were killed and numerous others injured in a reported grenade attack at a casino in Monterrey, Mexico, the capital of Nuevo Leon, according to attorney general in that nort",NEGATIVE,0.9978873133659363
NEWS_0010,"(CNN) -- Flamboyant and fearless, Roberto Cavalli is the peacock of the fashion world; with his body-hugging clothes, he woos women the world over. Fashion designer Roberto Cavalli But his clients are",POSITIVE,0.9980615973472595
NEWS_0011,(CNN) -- President Barack Obama and first lady Michelle Obama were dancing their way through 10 official inaugural balls after a day of pomp and circumstance that saw his first presidential address an,POSITIVE,0.9969905614852905
